ID,CATEGORY
85678,flashlight
85679,parrot
85680,laptop
85681,parrot
85682,eyeglasses
85683,foot
85684,keyboard
85685,parrot
85686,keyboard
85687,snowman
85688,parrot
85689,flashlight
85690,keyboard
85691,hat
85692,penguin
85693,chair
85694,parrot
85695,nose
85696,hand
85697,hat
85698,hat
85699,keyboard
85700,parrot
85701,laptop
85702,keyboard
85703,eyeglasses
85704,parrot
85705,skyscraper
85706,keyboard
85707,eyeglasses
85708,spider
85709,hand
85710,eyeglasses
85711,harp
85712,laptop
85713,keyboard
85714,hand
85715,snowman
85716,hand
85717,penguin
85718,harp
85719,banana
85720,nose
85721,eyeglasses
85722,keyboard
85723,foot
85724,parrot
85725,keyboard
85726,chair
85727,eyeglasses
85728,snowman
85729,parrot
85730,hand
85731,parrot
85732,snowman
85733,eyeglasses
85734,nose
85735,keyboard
85736,keyboard
85737,hat
85738,flashlight
85739,keyboard
85740,chair
85741,nose
85742,bulldozer
85743,chair
85744,nose
85745,foot
85746,eyeglasses
85747,parrot
85748,banana
85749,bulldozer
85750,snowman
85751,hat
85752,snowman
85753,eyeglasses
85754,hand
85755,eyeglasses
85756,snowman
85757,harp
85758,laptop
85759,keyboard
85760,keyboard
85761,banana
85762,nose
85763,parrot
85764,banana
85765,laptop
85766,hand
85767,foot
85768,penguin
85769,nose
85770,pig
85771,trombone
85772,parrot
85773,foot
85774,skyscraper
85775,snowman
85776,foot
85777,chair
85778,violin
85779,foot
85780,skyscraper
85781,snowman
85782,penguin
85783,penguin
85784,laptop
85785,skyscraper
85786,banana
85787,keyboard
85788,trombone
85789,keyboard
85790,pig
85791,snowman
85792,skyscraper
85793,keyboard
85794,keyboard
85795,keyboard
85796,eyeglasses
85797,parrot
85798,hat
85799,parrot
85800,snowman
85801,trombone
85802,keyboard
85803,bulldozer
85804,pig
85805,bulldozer
85806,hat
85807,spider
85808,harp
85809,bulldozer
85810,pig
85811,pig
85812,harp
85813,keyboard
85814,penguin
85815,skyscraper
85816,parrot
85817,skyscraper
85818,hand
85819,penguin
85820,keyboard
85821,penguin
85822,penguin
85823,skyscraper
85824,hand
85825,flashlight
85826,hat
85827,violin
85828,bulldozer
85829,keyboard
85830,penguin
85831,eyeglasses
85832,penguin
85833,pig
85834,snowman
85835,keyboard
85836,penguin
85837,snowman
85838,snowman
85839,laptop
85840,violin
85841,penguin
85842,chair
85843,keyboard
85844,bulldozer
85845,pig
85846,eyeglasses
85847,nose
85848,violin
85849,pig
85850,parrot
85851,snowman
85852,parrot
85853,hand
85854,parrot
85855,pig
85856,spider
85857,penguin
85858,foot
85859,chair
85860,flashlight
85861,hat
85862,snowman
85863,foot
85864,bulldozer
85865,snowman
85866,parrot
85867,violin
85868,trombone
85869,harp
85870,hand
85871,hat
85872,harp
85873,chair
85874,penguin
85875,pig
85876,parrot
85877,snowman
85878,keyboard
85879,laptop
85880,chair
85881,keyboard
85882,parrot
85883,keyboard
85884,hand
85885,parrot
85886,keyboard
85887,skyscraper
85888,snowman
85889,nose
85890,foot
85891,keyboard
85892,banana
85893,hand
85894,skyscraper
85895,hat
85896,harp
85897,nose
85898,keyboard
85899,skyscraper
85900,skyscraper
85901,foot
85902,spider
85903,bulldozer
85904,nose
85905,hat
85906,harp
85907,harp
85908,eyeglasses
85909,nose
85910,trombone
85911,banana
85912,nose
85913,violin
85914,penguin
85915,eyeglasses
85916,parrot
85917,spider
85918,penguin
85919,penguin
85920,flashlight
85921,foot
85922,spider
85923,penguin
85924,skyscraper
85925,trombone
85926,eyeglasses
85927,laptop
85928,spider
85929,keyboard
85930,skyscraper
85931,parrot
85932,foot
85933,chair
85934,snowman
85935,skyscraper
85936,hat
85937,hat
85938,harp
85939,nose
85940,laptop
85941,eyeglasses
85942,hand
85943,penguin
85944,parrot
85945,nose
85946,spider
85947,trombone
85948,parrot
85949,foot
85950,skyscraper
85951,chair
85952,bulldozer
85953,harp
85954,violin
85955,parrot
85956,laptop
85957,hand
85958,bulldozer
85959,keyboard
85960,banana
85961,parrot
85962,laptop
85963,banana
85964,nose
85965,keyboard
85966,skyscraper
85967,hand
85968,laptop
85969,violin
85970,foot
85971,spider
85972,harp
85973,hand
85974,snowman
85975,flashlight
85976,foot
85977,violin
85978,penguin
85979,snowman
85980,laptop
85981,keyboard
85982,foot
85983,hand
85984,penguin
85985,foot
85986,penguin
85987,penguin
85988,skyscraper
85989,hat
85990,foot
85991,skyscraper
85992,hat
85993,penguin
85994,snowman
85995,harp
85996,banana
85997,parrot
85998,hat
85999,hand
86000,eyeglasses
86001,penguin
86002,violin
86003,hand
86004,violin
86005,spider
86006,harp
86007,trombone
86008,laptop
86009,foot
86010,harp
86011,chair
86012,laptop
86013,chair
86014,skyscraper
86015,nose
86016,keyboard
86017,foot
86018,harp
86019,eyeglasses
86020,bulldozer
86021,spider
86022,snowman
86023,violin
86024,keyboard
86025,keyboard
86026,parrot
86027,harp
86028,foot
86029,penguin
86030,banana
86031,keyboard
86032,keyboard
86033,spider
86034,hand
86035,keyboard
86036,nose
86037,laptop
86038,harp
86039,penguin
86040,eyeglasses
86041,laptop
86042,laptop
86043,bulldozer
86044,snowman
86045,penguin
86046,snowman
86047,violin
86048,keyboard
86049,penguin
86050,laptop
86051,harp
86052,foot
86053,keyboard
86054,hand
86055,harp
86056,banana
86057,penguin
86058,violin
86059,spider
86060,foot
86061,parrot
86062,bulldozer
86063,pig
86064,parrot
86065,bulldozer
86066,penguin
86067,foot
86068,laptop
86069,hat
86070,bulldozer
86071,skyscraper
86072,banana
86073,penguin
86074,violin
86075,parrot
86076,eyeglasses
86077,eyeglasses
86078,hand
86079,laptop
86080,keyboard
86081,penguin
86082,skyscraper
86083,harp
86084,chair
86085,keyboard
86086,snowman
86087,flashlight
86088,bulldozer
86089,skyscraper
86090,foot
86091,skyscraper
86092,keyboard
86093,nose
86094,skyscraper
86095,eyeglasses
86096,eyeglasses
86097,pig
86098,pig
86099,harp
86100,flashlight
86101,eyeglasses
86102,flashlight
86103,foot
86104,eyeglasses
86105,hand
86106,penguin
86107,hand
86108,chair
86109,keyboard
86110,harp
86111,pig
86112,eyeglasses
86113,snowman
86114,bulldozer
86115,keyboard
86116,laptop
86117,banana
86118,hand
86119,spider
86120,foot
86121,penguin
86122,pig
86123,keyboard
86124,laptop
86125,bulldozer
86126,pig
86127,keyboard
86128,hand
86129,harp
86130,skyscraper
86131,skyscraper
86132,hand
86133,spider
86134,harp
86135,penguin
86136,penguin
86137,harp
86138,keyboard
86139,skyscraper
86140,keyboard
86141,violin
86142,harp
86143,harp
86144,violin
86145,hand
86146,laptop
86147,eyeglasses
86148,parrot
86149,penguin
86150,hand
86151,nose
86152,hand
86153,laptop
86154,bulldozer
86155,harp
86156,foot
86157,penguin
86158,laptop
86159,bulldozer
86160,keyboard
86161,foot
86162,skyscraper
86163,harp
86164,penguin
86165,keyboard
86166,banana
86167,chair
86168,keyboard
86169,hand
86170,hand
86171,penguin
86172,penguin
86173,spider
86174,hat
86175,harp
86176,bulldozer
86177,keyboard
86178,hand
86179,snowman
86180,pig
86181,penguin
86182,eyeglasses
86183,laptop
86184,laptop
86185,pig
86186,banana
86187,skyscraper
86188,banana
86189,skyscraper
86190,chair
86191,bulldozer
86192,keyboard
86193,violin
86194,bulldozer
86195,banana
86196,pig
86197,banana
86198,keyboard
86199,hand
86200,bulldozer
86201,keyboard
86202,chair
86203,keyboard
86204,banana
86205,keyboard
86206,spider
86207,trombone
86208,snowman
86209,nose
86210,eyeglasses
86211,foot
86212,nose
86213,hat
86214,snowman
86215,trombone
86216,trombone
86217,eyeglasses
86218,parrot
86219,snowman
86220,eyeglasses
86221,keyboard
86222,harp
86223,chair
86224,hat
86225,chair
86226,penguin
86227,snowman
86228,bulldozer
86229,skyscraper
86230,trombone
86231,banana
86232,harp
86233,penguin
86234,parrot
86235,snowman
86236,bulldozer
86237,hat
86238,bulldozer
86239,foot
86240,keyboard
86241,penguin
86242,hand
86243,hat
86244,banana
86245,penguin
86246,trombone
86247,eyeglasses
86248,hat
86249,eyeglasses
86250,hand
86251,skyscraper
86252,laptop
86253,trombone
86254,laptop
86255,harp
86256,foot
86257,keyboard
86258,foot
86259,foot
86260,keyboard
86261,hand
86262,chair
86263,parrot
86264,keyboard
86265,violin
86266,pig
86267,nose
86268,banana
86269,bulldozer
86270,bulldozer
86271,eyeglasses
86272,keyboard
86273,eyeglasses
86274,bulldozer
86275,banana
86276,nose
86277,foot
86278,penguin
86279,foot
86280,spider
86281,eyeglasses
86282,eyeglasses
86283,nose
86284,keyboard
86285,foot
86286,foot
86287,foot
86288,foot
86289,flashlight
86290,violin
86291,chair
86292,nose
86293,nose
86294,flashlight
86295,penguin
86296,eyeglasses
86297,foot
86298,keyboard
86299,keyboard
86300,violin
86301,nose
86302,parrot
86303,penguin
86304,laptop
86305,laptop
86306,eyeglasses
86307,spider
86308,snowman
86309,violin
86310,harp
86311,laptop
86312,banana
86313,keyboard
86314,hand
86315,keyboard
86316,snowman
86317,trombone
86318,parrot
86319,eyeglasses
86320,banana
86321,chair
86322,foot
86323,parrot
86324,hat
86325,parrot
86326,foot
86327,spider
86328,violin
86329,hand
86330,harp
86331,snowman
86332,hand
86333,penguin
86334,hand
86335,foot
86336,foot
86337,foot
86338,penguin
86339,banana
86340,keyboard
86341,hand
86342,pig
86343,eyeglasses
86344,snowman
86345,flashlight
86346,parrot
86347,violin
86348,bulldozer
86349,chair
86350,flashlight
86351,penguin
86352,harp
86353,foot
86354,keyboard
86355,foot
86356,parrot
86357,spider
86358,spider
86359,parrot
86360,nose
86361,chair
86362,eyeglasses
86363,harp
86364,penguin
86365,harp
86366,bulldozer
86367,snowman
86368,keyboard
86369,chair
86370,snowman
86371,spider
86372,pig
86373,hand
86374,foot
86375,keyboard
86376,harp
86377,spider
86378,bulldozer
86379,nose
86380,hand
86381,chair
86382,penguin
86383,harp
86384,bulldozer
86385,parrot
86386,snowman
86387,hat
86388,spider
86389,harp
86390,snowman
86391,snowman
86392,parrot
86393,laptop
86394,nose
86395,penguin
86396,penguin
86397,pig
86398,hand
86399,eyeglasses
86400,bulldozer
86401,nose
86402,pig
86403,skyscraper
86404,eyeglasses
86405,parrot
86406,eyeglasses
86407,laptop
86408,eyeglasses
86409,harp
86410,penguin
86411,snowman
86412,bulldozer
86413,eyeglasses
86414,parrot
86415,harp
86416,snowman
86417,trombone
86418,nose
86419,keyboard
86420,parrot
86421,eyeglasses
86422,nose
86423,chair
86424,chair
86425,skyscraper
86426,laptop
86427,snowman
86428,violin
86429,skyscraper
86430,banana
86431,hat
86432,keyboard
86433,snowman
86434,violin
86435,banana
86436,keyboard
86437,eyeglasses
86438,trombone
86439,eyeglasses
86440,bulldozer
86441,harp
86442,chair
86443,penguin
86444,banana
86445,hat
86446,hand
86447,keyboard
86448,harp
86449,bulldozer
86450,penguin
86451,penguin
86452,trombone
86453,hat
86454,foot
86455,penguin
86456,pig
86457,eyeglasses
86458,hand
86459,foot
86460,hat
86461,laptop
86462,keyboard
86463,keyboard
86464,keyboard
86465,pig
86466,pig
86467,laptop
86468,banana
86469,bulldozer
86470,foot
86471,parrot
86472,parrot
86473,hand
86474,parrot
86475,violin
86476,keyboard
86477,hand
86478,skyscraper
86479,keyboard
86480,harp
86481,parrot
86482,parrot
86483,foot
86484,nose
86485,banana
86486,keyboard
86487,eyeglasses
86488,hat
86489,foot
86490,hand
86491,parrot
86492,penguin
86493,harp
86494,skyscraper
86495,snowman
86496,bulldozer
86497,harp
86498,banana
86499,parrot
86500,flashlight
86501,eyeglasses
86502,parrot
86503,hand
86504,foot
86505,keyboard
86506,penguin
86507,snowman
86508,eyeglasses
86509,foot
86510,parrot
86511,hat
86512,banana
86513,snowman
86514,keyboard
86515,trombone
86516,snowman
86517,keyboard
86518,harp
86519,eyeglasses
86520,snowman
86521,snowman
86522,hand
86523,foot
86524,harp
86525,hand
86526,nose
86527,harp
86528,parrot
86529,keyboard
86530,laptop
86531,parrot
86532,snowman
86533,harp
86534,parrot
86535,skyscraper
86536,chair
86537,chair
86538,spider
86539,laptop
86540,chair
86541,parrot
86542,penguin
86543,eyeglasses
86544,harp
86545,eyeglasses
86546,eyeglasses
86547,hat
86548,hat
86549,trombone
86550,eyeglasses
86551,eyeglasses
86552,violin
86553,snowman
86554,penguin
86555,penguin
86556,snowman
86557,trombone
86558,harp
86559,hat
86560,nose
86561,skyscraper
86562,foot
86563,laptop
86564,skyscraper
86565,keyboard
86566,chair
86567,keyboard
86568,laptop
86569,laptop
86570,snowman
86571,skyscraper
86572,hat
86573,harp
86574,foot
86575,penguin
86576,harp
86577,penguin
86578,keyboard
86579,penguin
86580,pig
86581,harp
86582,keyboard
86583,violin
86584,penguin
86585,violin
86586,spider
86587,snowman
86588,snowman
86589,penguin
86590,nose
86591,harp
86592,penguin
86593,eyeglasses
86594,hat
86595,hand
86596,eyeglasses
86597,parrot
86598,snowman
86599,nose
86600,nose
86601,penguin
86602,penguin
86603,eyeglasses
86604,penguin
86605,hat
86606,harp
86607,laptop
86608,trombone
86609,penguin
86610,spider
86611,eyeglasses
86612,harp
86613,spider
86614,eyeglasses
86615,parrot
86616,keyboard
86617,hand
86618,eyeglasses
86619,hat
86620,snowman
86621,keyboard
86622,hat
86623,flashlight
86624,trombone
86625,harp
86626,flashlight
86627,parrot
86628,bulldozer
86629,hat
86630,spider
86631,spider
86632,flashlight
86633,snowman
86634,harp
86635,eyeglasses
86636,laptop
86637,harp
86638,nose
86639,flashlight
86640,keyboard
86641,chair
86642,parrot
86643,bulldozer
86644,penguin
86645,foot
86646,eyeglasses
86647,hat
86648,chair
86649,chair
86650,keyboard
86651,foot
86652,snowman
86653,foot
86654,keyboard
86655,hand
86656,skyscraper
86657,nose
86658,hand
86659,parrot
86660,nose
86661,spider
86662,snowman
86663,flashlight
86664,snowman
86665,skyscraper
86666,hat
86667,trombone
86668,keyboard
86669,nose
86670,snowman
86671,pig
86672,eyeglasses
86673,snowman
86674,snowman
86675,foot
86676,spider
86677,flashlight
86678,hand
86679,hand
86680,flashlight
86681,laptop
86682,chair
86683,harp
86684,nose
86685,eyeglasses
86686,nose
86687,parrot
86688,hand
86689,foot
86690,penguin
86691,violin
86692,skyscraper
86693,eyeglasses
86694,foot
86695,keyboard
86696,keyboard
86697,nose
86698,snowman
86699,violin
86700,eyeglasses
86701,violin
86702,snowman
86703,banana
86704,parrot
86705,bulldozer
86706,hand
86707,snowman
86708,snowman
86709,banana
86710,banana
86711,hat
86712,hat
86713,harp
86714,keyboard
86715,keyboard
86716,harp
86717,hand
86718,skyscraper
86719,keyboard
86720,spider
86721,foot
86722,snowman
86723,flashlight
86724,keyboard
86725,foot
86726,keyboard
86727,bulldozer
86728,foot
86729,foot
86730,spider
86731,laptop
86732,parrot
86733,keyboard
86734,foot
86735,eyeglasses
86736,pig
86737,banana
86738,laptop
86739,hat
86740,hat
86741,hand
86742,spider
86743,banana
86744,parrot
86745,banana
86746,flashlight
86747,pig
86748,violin
86749,violin
86750,foot
86751,laptop
86752,foot
86753,laptop
86754,foot
86755,parrot
86756,laptop
86757,keyboard
86758,violin
86759,chair
86760,violin
86761,snowman
86762,hand
86763,nose
86764,hand
86765,snowman
86766,hand
86767,foot
86768,flashlight
86769,penguin
86770,flashlight
86771,penguin
86772,chair
86773,laptop
86774,pig
86775,nose
86776,keyboard
86777,parrot
86778,trombone
86779,snowman
86780,trombone
86781,keyboard
86782,snowman
86783,foot
86784,harp
86785,laptop
86786,hat
86787,snowman
86788,penguin
86789,nose
86790,eyeglasses
86791,eyeglasses
86792,nose
86793,keyboard
86794,foot
86795,trombone
86796,eyeglasses
86797,keyboard
86798,trombone
86799,hat
86800,chair
86801,banana
86802,hat
86803,nose
86804,harp
86805,penguin
86806,parrot
86807,snowman
86808,hand
86809,pig
86810,banana
86811,penguin
86812,eyeglasses
86813,snowman
86814,laptop
86815,foot
86816,penguin
86817,violin
86818,trombone
86819,eyeglasses
86820,keyboard
86821,nose
86822,trombone
86823,laptop
86824,penguin
86825,eyeglasses
86826,keyboard
86827,foot
86828,banana
86829,banana
86830,keyboard
86831,skyscraper
86832,keyboard
86833,penguin
86834,chair
86835,penguin
86836,foot
86837,chair
86838,chair
86839,chair
86840,skyscraper
86841,hand
86842,foot
86843,foot
86844,keyboard
86845,keyboard
86846,parrot
86847,snowman
86848,eyeglasses
86849,harp
86850,keyboard
86851,bulldozer
86852,foot
86853,foot
86854,hat
86855,bulldozer
86856,skyscraper
86857,violin
86858,keyboard
86859,violin
86860,harp
86861,penguin
86862,nose
86863,foot
86864,snowman
86865,penguin
86866,chair
86867,bulldozer
86868,eyeglasses
86869,keyboard
86870,bulldozer
86871,snowman
86872,parrot
86873,keyboard
86874,foot
86875,foot
86876,hat
86877,eyeglasses
86878,nose
86879,snowman
86880,eyeglasses
86881,chair
86882,foot
86883,nose
86884,nose
86885,penguin
86886,hat
86887,skyscraper
86888,violin
86889,snowman
86890,harp
86891,laptop
86892,penguin
86893,chair
86894,hat
86895,bulldozer
86896,snowman
86897,snowman
86898,bulldozer
86899,eyeglasses
86900,snowman
86901,flashlight
86902,penguin
86903,hand
86904,violin
86905,parrot
86906,eyeglasses
86907,pig
86908,pig
86909,harp
86910,snowman
86911,keyboard
86912,foot
86913,banana
86914,parrot
86915,harp
86916,hat
86917,nose
86918,violin
86919,penguin
86920,flashlight
86921,keyboard
86922,harp
86923,nose
86924,penguin
86925,keyboard
86926,violin
86927,penguin
86928,harp
86929,harp
86930,spider
86931,chair
86932,harp
86933,foot
86934,parrot
86935,nose
86936,foot
86937,keyboard
86938,snowman
86939,foot
86940,trombone
86941,keyboard
86942,skyscraper
86943,banana
86944,laptop
86945,eyeglasses
86946,parrot
86947,penguin
86948,foot
86949,trombone
86950,violin
86951,harp
86952,banana
86953,parrot
86954,eyeglasses
86955,skyscraper
86956,eyeglasses
86957,parrot
86958,laptop
86959,foot
86960,snowman
86961,keyboard
86962,hat
86963,penguin
86964,nose
86965,foot
86966,parrot
86967,harp
86968,eyeglasses
86969,flashlight
86970,violin
86971,laptop
86972,hand
86973,harp
86974,eyeglasses
86975,parrot
86976,harp
86977,flashlight
86978,parrot
86979,penguin
86980,harp
86981,foot
86982,banana
86983,nose
86984,hat
86985,keyboard
86986,harp
86987,pig
86988,skyscraper
86989,chair
86990,flashlight
86991,hand
86992,hat
86993,chair
86994,nose
86995,snowman
86996,bulldozer
86997,parrot
86998,flashlight
86999,harp
87000,chair
87001,keyboard
87002,hat
87003,harp
87004,hand
87005,harp
87006,pig
87007,laptop
87008,parrot
87009,penguin
87010,snowman
87011,keyboard
87012,spider
87013,bulldozer
87014,nose
87015,snowman
87016,harp
87017,chair
87018,snowman
87019,spider
87020,hat
87021,banana
87022,chair
87023,bulldozer
87024,skyscraper
87025,violin
87026,skyscraper
87027,foot
87028,penguin
87029,nose
87030,foot
87031,banana
87032,eyeglasses
87033,hand
87034,flashlight
87035,skyscraper
87036,bulldozer
87037,violin
87038,hand
87039,hand
87040,chair
87041,hand
87042,violin
87043,snowman
87044,eyeglasses
87045,foot
87046,keyboard
87047,hat
87048,pig
87049,harp
87050,flashlight
87051,chair
87052,keyboard
87053,violin
87054,snowman
87055,eyeglasses
87056,skyscraper
87057,parrot
87058,banana
87059,harp
87060,spider
87061,keyboard
87062,foot
87063,spider
87064,violin
87065,flashlight
87066,parrot
87067,spider
87068,nose
87069,hat
87070,eyeglasses
87071,chair
87072,eyeglasses
87073,harp
87074,penguin
