ID,CATEGORY
87867,skyscraper
87868,snowman
87869,eyeglasses
87870,skyscraper
87871,laptop
87872,bulldozer
87873,laptop
87874,hand
87875,snowman
87876,nose
87877,skyscraper
87878,penguin
87879,laptop
87880,bulldozer
87881,bulldozer
87882,nose
87883,skyscraper
87884,nose
87885,keyboard
87886,banana
87887,harp
87888,trombone
87889,keyboard
87890,penguin
87891,harp
87892,hand
87893,skyscraper
87894,hand
87895,eyeglasses
87896,keyboard
87897,violin
87898,keyboard
87899,trombone
87900,snowman
87901,bulldozer
87902,penguin
87903,snowman
87904,trombone
87905,trombone
87906,chair
87907,keyboard
87908,chair
87909,keyboard
87910,harp
87911,nose
87912,harp
87913,harp
87914,laptop
87915,violin
87916,keyboard
87917,snowman
87918,snowman
87919,snowman
87920,nose
87921,penguin
87922,bulldozer
87923,parrot
87924,chair
87925,foot
87926,laptop
87927,keyboard
87928,parrot
87929,skyscraper
87930,banana
87931,snowman
87932,harp
87933,harp
87934,keyboard
87935,laptop
87936,nose
87937,snowman
87938,chair
87939,trombone
87940,spider
87941,laptop
87942,harp
87943,nose
87944,nose
87945,trombone
87946,nose
87947,skyscraper
87948,trombone
87949,parrot
87950,keyboard
87951,harp
87952,trombone
87953,skyscraper
87954,nose
87955,snowman
87956,snowman
87957,laptop
87958,harp
87959,violin
87960,harp
87961,hand
87962,eyeglasses
87963,snowman
87964,hat
87965,nose
87966,harp
87967,hand
87968,penguin
87969,penguin
87970,bulldozer
87971,keyboard
87972,harp
87973,nose
87974,skyscraper
87975,keyboard
87976,eyeglasses
87977,pig
87978,spider
87979,laptop
87980,violin
87981,harp
87982,harp
87983,keyboard
87984,eyeglasses
87985,trombone
87986,snowman
87987,penguin
87988,laptop
87989,hand
87990,snowman
87991,violin
87992,violin
87993,trombone
87994,bulldozer
87995,chair
87996,bulldozer
87997,pig
87998,foot
87999,chair
88000,chair
88001,keyboard
88002,skyscraper
88003,trombone
88004,skyscraper
88005,hat
88006,trombone
88007,snowman
88008,snowman
88009,snowman
88010,eyeglasses
88011,laptop
88012,nose
88013,pig
88014,flashlight
88015,hand
88016,trombone
88017,harp
88018,eyeglasses
88019,laptop
88020,bulldozer
88021,eyeglasses
88022,hand
88023,skyscraper
88024,penguin
88025,harp
88026,keyboard
88027,trombone
88028,banana
88029,laptop
88030,nose
88031,hat
88032,keyboard
88033,bulldozer
88034,laptop
88035,violin
88036,penguin
88037,skyscraper
88038,laptop
88039,chair
88040,trombone
88041,nose
88042,keyboard
88043,eyeglasses
88044,keyboard
88045,bulldozer
88046,snowman
88047,hand
88048,harp
88049,hat
88050,hand
88051,eyeglasses
88052,spider
88053,skyscraper
88054,keyboard
88055,keyboard
88056,eyeglasses
88057,hand
88058,eyeglasses
88059,bulldozer
88060,parrot
88061,nose
88062,spider
88063,snowman
88064,laptop
88065,eyeglasses
88066,nose
88067,nose
88068,penguin
88069,penguin
88070,skyscraper
88071,eyeglasses
88072,laptop
88073,trombone
88074,penguin
88075,skyscraper
88076,hand
88077,hat
88078,keyboard
88079,nose
88080,violin
88081,harp
88082,laptop
88083,laptop
88084,eyeglasses
88085,keyboard
88086,laptop
88087,nose
88088,penguin
88089,hat
88090,hand
88091,snowman
88092,laptop
88093,keyboard
88094,eyeglasses
88095,harp
88096,bulldozer
88097,skyscraper
88098,harp
88099,eyeglasses
88100,snowman
88101,nose
88102,bulldozer
88103,trombone
88104,laptop
88105,hand
88106,skyscraper
88107,penguin
88108,violin
88109,laptop
88110,nose
88111,keyboard
88112,pig
88113,laptop
88114,eyeglasses
88115,trombone
88116,chair
88117,chair
88118,nose
88119,parrot
88120,eyeglasses
88121,snowman
88122,snowman
88123,laptop
88124,bulldozer
88125,violin
88126,trombone
88127,nose
88128,spider
88129,nose
88130,trombone
88131,trombone
88132,hand
88133,nose
88134,laptop
88135,eyeglasses
88136,eyeglasses
88137,eyeglasses
88138,nose
88139,keyboard
88140,trombone
88141,keyboard
88142,keyboard
88143,laptop
88144,chair
88145,violin
88146,parrot
88147,bulldozer
88148,eyeglasses
88149,skyscraper
88150,hand
88151,bulldozer
88152,nose
88153,keyboard
88154,pig
88155,violin
88156,laptop
88157,snowman
88158,keyboard
88159,hand
88160,keyboard
88161,snowman
88162,eyeglasses
88163,trombone
88164,penguin
88165,hand
88166,spider
88167,spider
88168,hand
88169,violin
88170,banana
88171,parrot
88172,harp
88173,hand
88174,laptop
88175,keyboard
88176,snowman
88177,trombone
88178,harp
88179,hand
88180,flashlight
88181,hand
88182,laptop
88183,pig
88184,penguin
88185,hat
88186,bulldozer
88187,bulldozer
88188,hand
88189,bulldozer
88190,snowman
88191,nose
88192,nose
88193,keyboard
88194,penguin
88195,nose
88196,trombone
88197,spider
88198,pig
88199,eyeglasses
88200,harp
88201,chair
88202,skyscraper
88203,skyscraper
88204,keyboard
88205,nose
88206,spider
88207,skyscraper
88208,penguin
88209,penguin
88210,eyeglasses
88211,keyboard
88212,bulldozer
88213,bulldozer
88214,laptop
88215,nose
88216,penguin
88217,penguin
88218,banana
88219,hand
88220,eyeglasses
88221,keyboard
88222,skyscraper
88223,hand
88224,eyeglasses
88225,keyboard
88226,skyscraper
88227,violin
88228,violin
88229,bulldozer
88230,laptop
88231,eyeglasses
88232,bulldozer
88233,spider
88234,keyboard
88235,nose
88236,pig
88237,laptop
88238,snowman
88239,foot
88240,laptop
88241,keyboard
88242,skyscraper
88243,laptop
88244,skyscraper
88245,harp
88246,skyscraper
88247,violin
88248,keyboard
88249,spider
88250,keyboard
88251,violin
88252,eyeglasses
88253,penguin
88254,eyeglasses
88255,laptop
88256,keyboard
88257,trombone
88258,hand
88259,trombone
88260,hand
88261,snowman
88262,keyboard
88263,nose
88264,laptop
88265,violin
88266,laptop
88267,penguin
88268,eyeglasses
88269,laptop
88270,laptop
88271,penguin
88272,trombone
88273,penguin
88274,violin
88275,trombone
88276,nose
88277,penguin
88278,pig
88279,keyboard
88280,pig
88281,skyscraper
88282,chair
88283,skyscraper
88284,banana
88285,snowman
88286,laptop
88287,keyboard
88288,eyeglasses
88289,hat
88290,harp
88291,keyboard
88292,keyboard
88293,skyscraper
88294,penguin
88295,penguin
88296,nose
88297,hat
88298,laptop
88299,keyboard
88300,banana
88301,keyboard
88302,keyboard
88303,flashlight
88304,nose
88305,chair
88306,penguin
88307,penguin
88308,penguin
88309,bulldozer
88310,chair
88311,nose
88312,hat
88313,skyscraper
88314,nose
88315,nose
88316,trombone
88317,eyeglasses
88318,nose
88319,snowman
88320,nose
88321,snowman
88322,foot
88323,keyboard
88324,chair
88325,foot
88326,pig
88327,chair
88328,snowman
88329,chair
88330,laptop
88331,nose
88332,skyscraper
88333,violin
88334,hand
88335,laptop
88336,trombone
88337,laptop
88338,bulldozer
88339,trombone
88340,laptop
88341,eyeglasses
88342,trombone
88343,violin
88344,trombone
88345,keyboard
88346,spider
88347,keyboard
88348,nose
88349,penguin
88350,laptop
88351,hand
88352,eyeglasses
88353,bulldozer
88354,snowman
88355,skyscraper
88356,keyboard
88357,bulldozer
88358,harp
88359,hat
88360,nose
88361,harp
88362,hat
88363,keyboard
88364,bulldozer
88365,snowman
88366,nose
88367,penguin
88368,keyboard
88369,harp
88370,laptop
88371,laptop
88372,penguin
88373,hand
88374,nose
88375,hand
88376,harp
88377,violin
88378,nose
88379,snowman
88380,keyboard
88381,hand
88382,violin
88383,penguin
88384,bulldozer
88385,harp
88386,eyeglasses
88387,banana
88388,hand
88389,foot
88390,bulldozer
88391,hand
88392,laptop
88393,trombone
88394,eyeglasses
88395,penguin
88396,eyeglasses
88397,bulldozer
88398,trombone
88399,keyboard
88400,nose
88401,violin
88402,keyboard
88403,skyscraper
88404,hand
88405,spider
88406,trombone
88407,bulldozer
88408,bulldozer
88409,harp
88410,chair
88411,skyscraper
88412,penguin
88413,keyboard
88414,violin
88415,snowman
88416,nose
88417,pig
88418,hat
88419,hand
88420,snowman
88421,laptop
88422,foot
88423,nose
88424,laptop
88425,eyeglasses
88426,snowman
88427,eyeglasses
88428,laptop
88429,laptop
88430,spider
88431,hand
88432,keyboard
88433,skyscraper
88434,nose
88435,laptop
88436,trombone
88437,violin
88438,bulldozer
88439,penguin
88440,penguin
88441,harp
88442,harp
88443,hand
88444,hand
88445,nose
88446,parrot
88447,snowman
88448,snowman
88449,penguin
88450,trombone
88451,laptop
88452,hand
88453,eyeglasses
88454,eyeglasses
88455,hand
88456,banana
88457,hat
88458,penguin
88459,laptop
88460,hat
88461,hand
88462,penguin
88463,trombone
88464,harp
88465,hat
88466,nose
88467,trombone
88468,penguin
88469,nose
88470,nose
88471,penguin
88472,hand
88473,bulldozer
88474,penguin
88475,violin
88476,penguin
88477,harp
88478,keyboard
88479,penguin
88480,bulldozer
88481,snowman
88482,nose
88483,snowman
88484,chair
88485,eyeglasses
88486,nose
88487,penguin
88488,hand
88489,skyscraper
88490,eyeglasses
88491,penguin
88492,eyeglasses
88493,eyeglasses
88494,eyeglasses
88495,pig
88496,keyboard
88497,pig
88498,nose
88499,harp
88500,harp
88501,penguin
88502,harp
88503,parrot
88504,laptop
88505,laptop
88506,keyboard
88507,spider
88508,eyeglasses
88509,trombone
88510,keyboard
88511,parrot
88512,spider
88513,hand
88514,violin
88515,nose
88516,eyeglasses
88517,violin
88518,laptop
88519,trombone
88520,keyboard
88521,skyscraper
88522,penguin
88523,eyeglasses
88524,keyboard
88525,laptop
88526,keyboard
88527,eyeglasses
88528,bulldozer
88529,nose
88530,violin
88531,eyeglasses
88532,skyscraper
88533,foot
88534,snowman
88535,trombone
88536,skyscraper
88537,trombone
88538,harp
88539,banana
88540,snowman
88541,harp
88542,pig
88543,bulldozer
88544,bulldozer
88545,hand
88546,harp
88547,laptop
88548,laptop
88549,eyeglasses
88550,penguin
88551,keyboard
88552,penguin
88553,eyeglasses
88554,laptop
88555,harp
88556,harp
88557,hand
88558,penguin
88559,keyboard
88560,bulldozer
88561,chair
88562,nose
88563,harp
88564,penguin
88565,chair
88566,hat
88567,skyscraper
88568,foot
88569,trombone
88570,harp
88571,laptop
88572,harp
88573,foot
88574,penguin
88575,keyboard
88576,keyboard
88577,nose
88578,laptop
88579,pig
88580,trombone
88581,banana
88582,hat
88583,hand
88584,laptop
88585,penguin
88586,flashlight
88587,skyscraper
88588,harp
88589,eyeglasses
88590,bulldozer
88591,penguin
88592,keyboard
88593,keyboard
88594,hand
88595,penguin
88596,trombone
88597,bulldozer
88598,trombone
88599,harp
88600,foot
88601,pig
88602,trombone
88603,pig
88604,laptop
88605,nose
88606,penguin
88607,hat
88608,trombone
88609,hand
88610,spider
88611,hand
88612,eyeglasses
88613,harp
88614,skyscraper
88615,eyeglasses
88616,hand
88617,snowman
88618,nose
88619,keyboard
88620,penguin
88621,nose
88622,keyboard
88623,violin
88624,penguin
88625,nose
88626,trombone
88627,trombone
88628,penguin
88629,harp
88630,harp
88631,keyboard
88632,penguin
88633,laptop
88634,snowman
88635,laptop
88636,keyboard
88637,banana
88638,laptop
88639,nose
88640,hat
88641,harp
88642,harp
88643,hat
88644,keyboard
88645,bulldozer
88646,bulldozer
88647,hat
88648,nose
88649,bulldozer
88650,laptop
88651,penguin
88652,skyscraper
88653,hand
88654,snowman
88655,laptop
88656,trombone
88657,hat
88658,hand
88659,nose
88660,skyscraper
88661,chair
88662,eyeglasses
88663,nose
88664,laptop
88665,eyeglasses
88666,harp
88667,penguin
88668,chair
88669,keyboard
88670,nose
88671,chair
88672,pig
88673,hand
88674,laptop
88675,eyeglasses
88676,trombone
88677,trombone
88678,penguin
88679,skyscraper
88680,parrot
88681,penguin
88682,eyeglasses
88683,chair
88684,trombone
88685,hat
88686,eyeglasses
88687,violin
88688,hat
88689,eyeglasses
88690,nose
88691,bulldozer
88692,hat
88693,keyboard
88694,violin
88695,hand
88696,keyboard
88697,keyboard
88698,penguin
88699,pig
88700,harp
88701,penguin
88702,banana
88703,harp
88704,penguin
88705,violin
88706,trombone
88707,keyboard
88708,harp
88709,hand
88710,hand
88711,chair
88712,snowman
88713,eyeglasses
88714,harp
88715,harp
88716,bulldozer
88717,skyscraper
88718,skyscraper
88719,laptop
88720,laptop
88721,laptop
88722,trombone
88723,trombone
88724,parrot
88725,harp
88726,eyeglasses
88727,harp
88728,snowman
88729,eyeglasses
88730,nose
88731,nose
88732,trombone
88733,skyscraper
88734,laptop
88735,banana
88736,skyscraper
88737,laptop
88738,violin
88739,pig
88740,bulldozer
88741,trombone
88742,snowman
88743,hand
88744,harp
88745,bulldozer
88746,skyscraper
88747,violin
88748,harp
88749,eyeglasses
88750,keyboard
88751,spider
88752,snowman
88753,nose
88754,eyeglasses
88755,keyboard
88756,skyscraper
88757,hand
88758,skyscraper
88759,penguin
88760,snowman
88761,nose
88762,violin
88763,snowman
88764,harp
88765,violin
88766,nose
88767,hand
88768,pig
88769,keyboard
88770,harp
88771,penguin
88772,harp
88773,harp
88774,laptop
88775,eyeglasses
88776,keyboard
88777,bulldozer
88778,skyscraper
88779,nose
88780,keyboard
88781,snowman
88782,violin
88783,banana
88784,skyscraper
88785,pig
88786,skyscraper
88787,violin
88788,foot
88789,trombone
88790,eyeglasses
88791,banana
88792,nose
88793,trombone
88794,penguin
88795,bulldozer
88796,foot
88797,keyboard
88798,nose
88799,skyscraper
88800,hat
88801,keyboard
88802,trombone
88803,trombone
88804,laptop
88805,pig
88806,penguin
88807,violin
88808,hat
88809,trombone
88810,eyeglasses
88811,keyboard
88812,bulldozer
88813,bulldozer
88814,chair
88815,hand
88816,eyeglasses
88817,penguin
88818,trombone
88819,violin
88820,hat
88821,skyscraper
88822,eyeglasses
88823,bulldozer
88824,pig
88825,banana
88826,pig
88827,laptop
88828,trombone
88829,harp
88830,bulldozer
88831,nose
88832,harp
88833,nose
88834,hand
88835,violin
88836,nose
88837,hat
88838,skyscraper
88839,keyboard
88840,keyboard
88841,harp
88842,nose
88843,snowman
88844,bulldozer
88845,hand
88846,keyboard
88847,bulldozer
88848,violin
88849,pig
88850,trombone
88851,snowman
88852,spider
88853,harp
88854,hand
88855,keyboard
88856,keyboard
88857,nose
88858,bulldozer
88859,keyboard
88860,skyscraper
88861,harp
88862,snowman
88863,nose
88864,laptop
88865,hat
88866,eyeglasses
88867,hand
88868,skyscraper
88869,keyboard
88870,violin
88871,penguin
88872,eyeglasses
88873,harp
88874,keyboard
88875,penguin
88876,nose
88877,snowman
88878,hand
88879,keyboard
88880,trombone
88881,snowman
88882,bulldozer
88883,nose
88884,bulldozer
88885,nose
88886,keyboard
88887,harp
88888,trombone
88889,laptop
88890,nose
88891,chair
88892,hand
88893,snowman
88894,hand
88895,eyeglasses
88896,banana
88897,bulldozer
88898,penguin
88899,nose
88900,nose
88901,snowman
88902,harp
88903,violin
88904,laptop
88905,banana
88906,laptop
88907,snowman
88908,bulldozer
88909,penguin
88910,trombone
88911,chair
88912,nose
88913,skyscraper
88914,snowman
88915,hat
88916,keyboard
88917,laptop
88918,hand
88919,harp
88920,skyscraper
88921,violin
88922,penguin
88923,chair
88924,skyscraper
88925,penguin
88926,hand
88927,eyeglasses
88928,hand
88929,harp
88930,hand
88931,laptop
88932,hat
88933,hand
88934,penguin
88935,hand
88936,keyboard
88937,bulldozer
88938,eyeglasses
88939,keyboard
88940,eyeglasses
88941,hand
88942,nose
88943,laptop
88944,harp
88945,eyeglasses
88946,violin
88947,keyboard
88948,penguin
88949,snowman
88950,harp
88951,penguin
88952,keyboard
88953,skyscraper
88954,hat
88955,chair
88956,hand
88957,eyeglasses
88958,laptop
88959,snowman
88960,nose
88961,pig
88962,keyboard
88963,eyeglasses
88964,eyeglasses
88965,penguin
88966,hat
88967,trombone
88968,skyscraper
88969,hat
88970,nose
88971,harp
88972,skyscraper
88973,skyscraper
88974,harp
88975,laptop
88976,nose
88977,snowman
88978,snowman
88979,harp
88980,nose
88981,harp
88982,hand
88983,hand
88984,hand
88985,parrot
88986,snowman
88987,hand
88988,spider
88989,penguin
88990,hand
88991,keyboard
88992,pig
88993,laptop
88994,nose
88995,nose
88996,hand
88997,nose
88998,skyscraper
88999,bulldozer
89000,nose
89001,hand
89002,penguin
89003,eyeglasses
89004,keyboard
89005,keyboard
89006,harp
89007,eyeglasses
89008,laptop
89009,hand
89010,bulldozer
89011,pig
89012,keyboard
89013,hand
89014,harp
89015,trombone
89016,keyboard
89017,foot
89018,nose
89019,flashlight
89020,laptop
89021,nose
89022,nose
89023,violin
89024,laptop
89025,harp
89026,nose
89027,trombone
89028,keyboard
89029,penguin
89030,violin
89031,keyboard
89032,hat
89033,trombone
89034,eyeglasses
89035,snowman
89036,pig
89037,laptop
89038,trombone
89039,keyboard
89040,eyeglasses
89041,violin
89042,eyeglasses
89043,eyeglasses
89044,eyeglasses
89045,pig
89046,keyboard
89047,pig
89048,eyeglasses
89049,violin
89050,laptop
89051,harp
89052,chair
89053,laptop
89054,harp
89055,violin
89056,nose
89057,trombone
89058,banana
89059,violin
89060,hand
89061,laptop
89062,skyscraper
89063,trombone
89064,hat
89065,trombone
89066,laptop
89067,hand
89068,hand
89069,hat
89070,eyeglasses
89071,penguin
89072,nose
89073,snowman
89074,skyscraper
89075,eyeglasses
89076,eyeglasses
89077,hat
89078,snowman
89079,laptop
89080,snowman
89081,spider
89082,laptop
89083,pig
89084,skyscraper
89085,trombone
89086,keyboard
89087,trombone
89088,trombone
89089,nose
89090,nose
89091,chair
89092,penguin
89093,laptop
89094,trombone
89095,spider
89096,snowman
89097,eyeglasses
89098,penguin
89099,snowman
89100,violin
89101,snowman
89102,hat
89103,nose
89104,hand
89105,keyboard
89106,hand
89107,nose
89108,skyscraper
89109,snowman
89110,bulldozer
89111,harp
89112,laptop
89113,laptop
89114,penguin
89115,nose
89116,pig
89117,laptop
89118,spider
89119,penguin
89120,spider
89121,penguin
89122,nose
89123,penguin
89124,nose
89125,nose
89126,penguin
89127,bulldozer
89128,keyboard
89129,skyscraper
89130,keyboard
89131,penguin
89132,pig
89133,hand
89134,violin
89135,hat
89136,bulldozer
89137,trombone
89138,penguin
89139,hand
89140,harp
89141,keyboard
89142,snowman
89143,penguin
89144,banana
89145,eyeglasses
89146,skyscraper
89147,penguin
89148,keyboard
89149,trombone
89150,pig
89151,bulldozer
89152,eyeglasses
89153,laptop
89154,violin
89155,snowman
89156,eyeglasses
89157,harp
89158,eyeglasses
89159,bulldozer
89160,nose
89161,nose
89162,harp
89163,chair
89164,harp
89165,snowman
89166,eyeglasses
89167,snowman
89168,nose
89169,trombone
89170,harp
89171,violin
89172,keyboard
89173,snowman
89174,hand
89175,laptop
89176,spider
89177,hat
89178,trombone
89179,keyboard
89180,snowman
89181,hand
89182,bulldozer
89183,keyboard
89184,pig
89185,hand
89186,spider
89187,nose
89188,eyeglasses
89189,keyboard
89190,nose
89191,snowman
89192,hand
89193,snowman
89194,penguin
89195,snowman
89196,keyboard
89197,hat
89198,nose
89199,trombone
89200,pig
89201,hand
89202,violin
89203,bulldozer
89204,penguin
89205,penguin
89206,keyboard
89207,violin
89208,parrot
89209,laptop
89210,pig
89211,violin
89212,laptop
89213,snowman
89214,hand
89215,spider
89216,nose
89217,nose
89218,skyscraper
89219,laptop
89220,nose
89221,harp
89222,skyscraper
89223,pig
89224,nose
89225,laptop
89226,chair
89227,snowman
89228,bulldozer
89229,violin
89230,bulldozer
89231,chair
89232,harp
89233,laptop
89234,foot
89235,nose
89236,nose
89237,bulldozer
89238,eyeglasses
89239,laptop
89240,eyeglasses
89241,keyboard
89242,skyscraper
89243,keyboard
89244,keyboard
89245,chair
89246,nose
89247,parrot
